0.00	1.0000	1.0000
0.01	0.9999	0.9999
0.02	0.9996	0.9996
0.03	0.9991	0.9991
0.04	0.9984	0.9984
0.05	0.99751	0.99751
0.06	0.99641	0.99641
0.07	0.99512	0.99512
0.08	0.99364	0.99364
0.09	0.99197	0.99197
0.1 	0.9901	0.9901
0.11	0.98804	0.98804
0.12	0.9858	0.9858
0.13	0.98338	0.98338
0.14	0.98078	0.98078
0.15	0.978	0.978
0.16	0.97504	0.97504
0.17	0.97191	0.97191
0.18	0.96862	0.96862
0.19	0.96516	0.96516
0.2 	0.96154	0.96154
0.21	0.95776	0.95776
0.22	0.95383	0.95383
0.23	0.94976	0.94976
0.24	0.94554	0.94554
0.25	0.94118	0.94118
0.26	0.93668	0.93668
0.27	0.93205	0.93205
0.28	0.9273	0.9273
0.29	0.92242	0.92242
0.3 	0.91743	0.91743
0.31	0.91233	0.91233
0.32	0.90711	0.90711
0.33	0.90179	0.90179
0.34	0.89638	0.89638
0.35	0.89087	0.89087
0.36	0.88527	0.88527
0.37	0.87958	0.87958
0.38	0.87382	0.87382
0.39	0.86798	0.86798
0.4 	0.86207	0.86207
0.41	0.85609	0.85609
0.42	0.85005	0.85005
0.43	0.84395	0.84395
0.44	0.8378	0.8378
0.45	0.8316	0.8316
0.46	0.82535	0.82535
0.47	0.81907	0.81907
0.48	0.81274	0.81274
0.49	0.80639	0.80639
0.5 	0.8 	0.8
0.51	0.79359	0.79359
0.52	0.78715	0.78715
0.53	0.7807	0.7807
0.54	0.77423	0.77423
0.55	0.76775	0.76775
0.56	0.76127	0.76127
0.57	0.75477	0.75477
0.58	0.74828	0.74828
0.59	0.74178	0.74178
0.6 	0.73529	0.73529
0.61	0.72881	0.72881
0.62	0.72233	0.72233
0.63	0.71587	0.71587
0.64	0.70942	0.70942
0.65	0.70299	0.70299
0.66	0.69657	0.69657
0.67	0.69018	0.69018
0.68	0.68381	0.68381
0.69	0.67746	0.67746
0.7 	0.67114	0.67114
0.71	0.66485	0.66485
0.72	0.65859	0.65859
0.73	0.65236	0.65236
0.74	0.64616	0.64616
0.75	0.64	0.64
0.76	0.63387	0.63387
0.77	0.62779	0.62779
0.78	0.62174	0.62174
0.79	0.61573	0.61573
0.8 	0.60976	0.60976
0.81	0.60383	0.60383
0.82	0.59794	0.59794
0.83	0.5921	0.5921
0.84	0.5863	0.5863
0.85	0.58055	0.58055
0.86	0.57484	0.57484
0.87	0.56918	0.56918
0.88	0.56357	0.56357
0.89	0.558	0.558
0.9 	0.55249	0.55249
0.91	0.54702	0.54702
0.92	0.54159	0.54159
0.93	0.53622	0.53622
0.94	0.5309	0.5309
0.95	0.52562	0.52562
0.96	0.5204	0.5204
0.97	0.51522	0.51522
0.98	0.5101	0.5101
0.99	0.50502	0.50502
1.00	0.5 	0.5
1.01	0.49502	0.49502
1.02	0.4901	0.4901
1.03	0.48522	0.48522
1.04	0.4804	0.4804
1.05	0.47562	0.47562
1.06	0.4709	0.4709
1.07	0.46622	0.46622
1.08	0.4616	0.4616
1.09	0.45702	0.45702
1.1 	0.45249	0.45249
1.11	0.44801	0.44801
1.12	0.44358	0.44358
1.13	0.43919	0.43919
1.14	0.43486	0.43486
1.15	0.43057	0.43057
1.16	0.42633	0.42633
1.17	0.42214	0.42214
1.18	0.41799	0.41799
1.19	0.41389	0.41389
1.2 	0.40984	0.40984
1.21	0.40583	0.40583
1.22	0.40186	0.40186
1.23	0.39795	0.39795
1.24	0.39407	0.39407
1.25	0.39024	0.39024
1.26	0.38646	0.38646
1.27	0.38272	0.38272
1.28	0.37902	0.37902
1.29	0.37536	0.37536
1.3 	0.37175	0.37175
1.31	0.36817	0.36817
1.32	0.36464	0.36464
1.33	0.36115	0.36115
1.34	0.3577	0.3577
1.35	0.3543	0.3543
1.36	0.35093	0.35093
1.37	0.3476	0.3476
1.38	0.34431	0.34431
1.39	0.34105	0.34105
1.4 	0.33784	0.33784
1.41	0.33466	0.33466
1.42	0.33152	0.33152
1.43	0.32842	0.32842
1.44	0.32535	0.32535
1.45	0.32232	0.32232
1.46	0.31933	0.31933
1.47	0.31637	0.31637
1.48	0.31344	0.31344
1.49	0.31055	0.31055
1.5 	0.30769	0.30769
1.51	0.30487	0.30487
1.52	0.30208	0.30208
1.53	0.29932	0.29932
1.54	0.2966	0.2966
1.55	0.2939	0.2939
1.56	0.29124	0.29124
1.57	0.28861	0.28861
1.58	0.28601	0.28601
1.59	0.28344	0.28344
1.6 	0.2809	0.2809
1.61	0.27839	0.27839
1.62	0.27591	0.27591
1.63	0.27346	0.27346
1.64	0.27103	0.27103
1.65	0.26864	0.26864
1.66	0.26627	0.26627
1.67	0.26393	0.26393
1.68	0.26162	0.26162
1.69	0.25933	0.25933
1.7 	0.25707	0.25707
1.71	0.25484	0.25484
1.72	0.25263	0.25263
1.73	0.25044	0.25044
1.74	0.24829	0.24829
1.75	0.24615	0.24615
1.76	0.24405	0.24405
1.77	0.24196	0.24196
1.78	0.2399	0.2399
1.79	0.23786	0.23786
1.8 	0.23585	0.23585
1.81	0.23386	0.23386
1.82	0.23189	0.23189
1.83	0.22994	0.22994
1.84	0.22802	0.22802
1.85	0.22612	0.22612
1.86	0.22424	0.22424
1.87	0.22238	0.22238
1.88	0.22054	0.22054
1.89	0.21872	0.21872
1.9 	0.21692	0.21692
1.91	0.21514	0.21514
1.92	0.21338	0.21338
1.93	0.21164	0.21164
1.94	0.20993	0.20993
1.95	0.20822	0.20822
1.96	0.20654	0.20654
1.97	0.20488	0.20488
1.98	0.20324	0.20324
1.99	0.20161	0.20161
2.00	0.2 	0.2
2.01	0.19841	0.19841
2.02	0.19683	0.19683
2.03	0.19528	0.19528
2.04	0.19374	0.19374
2.05	0.19222	0.19222
2.06	0.19071	0.19071
2.07	0.18922	0.18922
2.08	0.18774	0.18774
2.09	0.18629	0.18629
2.1 	0.18484	0.18484
2.11	0.18342	0.18342
2.12	0.182	0.182
2.13	0.18061	0.18061
2.14	0.17922	0.17922
2.15	0.17786	0.17786
2.16	0.1765	0.1765
2.17	0.17517	0.17517
2.18	0.17384	0.17384
2.19	0.17253	0.17253
2.2 	0.17123	0.17123
2.21	0.16995	0.16995
2.22	0.16868	0.16868
2.23	0.16742	0.16742
2.24	0.16618	0.16618
2.25	0.16495	0.16495
2.26	0.16373	0.16373
2.27	0.16252	0.16252
2.28	0.16133	0.16133
2.29	0.16015	0.16015
2.3 	0.15898	0.15898
2.31	0.15783	0.15783
2.32	0.15668	0.15668
2.33	0.15555	0.15555
2.34	0.15443	0.15443
2.35	0.15332	0.15332
2.36	0.15222	0.15222
2.37	0.15113	0.15113
2.38	0.15005	0.15005
2.39	0.14898	0.14898
2.4 	0.14793	0.14793
2.41	0.14688	0.14688
2.42	0.14585	0.14585
2.43	0.14482	0.14482
2.44	0.14381	0.14381
2.45	0.14281	0.14281
2.46	0.14181	0.14181
2.47	0.14083	0.14083
2.48	0.13985	0.13985
2.49	0.13889	0.13889
2.5 	0.13793	0.13793
2.51	0.13698	0.13698
2.52	0.13605	0.13605
2.53	0.13512	0.13512
2.54	0.1342	0.1342
2.55	0.13329	0.13329
2.56	0.13239	0.13239
2.57	0.13149	0.13149
2.58	0.13061	0.13061
2.59	0.12973	0.12973
2.6 	0.12887	0.12887
2.61	0.12801	0.12801
2.62	0.12716	0.12716
2.63	0.12631	0.12631
2.64	0.12548	0.12548
2.65	0.12465	0.12465
2.66	0.12383	0.12383
2.67	0.12302	0.12302
2.68	0.12221	0.12221
2.69	0.12142	0.12142
2.7 	0.12063	0.12063
2.71	0.11985	0.11985
2.72	0.11907	0.11907
2.73	0.1183	0.1183
2.74	0.11754	0.11754
2.75	0.11679	0.11679
2.76	0.11604	0.11604
2.77	0.1153	0.1153
2.78	0.11457	0.11457
2.79	0.11384	0.11384
2.8 	0.11312	0.11312
2.81	0.11241	0.11241
2.82	0.1117	0.1117
2.83	0.111	0.111
2.84	0.11031	0.11031
2.85	0.10962	0.10962
2.86	0.10894	0.10894
2.87	0.10826	0.10826
2.88	0.10759	0.10759
2.89	0.10693	0.10693
2.9 	0.10627	0.10627
2.91	0.10562	0.10562
2.92	0.10497	0.10497
2.93	0.10433	0.10433
2.94	0.1037	0.1037
2.95	0.10307	0.10307
2.96	0.10244	0.10244
2.97	0.10182	0.10182
2.98	0.10121	0.10121
2.99	0.1006	0.1006
3.00	0.1 	0.1
3.01	0.0994	0.0994
3.02	0.09881	0.09881
3.03	0.09822	0.09822
3.04	0.09764	0.09764
3.05	0.09706	0.09706
3.06	0.09649	0.09649
3.07	0.09592	0.09592
3.08	0.09536	0.09536
3.09	0.0948	0.0948
3.1 	0.09425	0.09425
3.11	0.0937	0.0937
3.12	0.09316	0.09316
3.13	0.09262	0.09262
3.14	0.09208	0.09208
3.15	0.09155	0.09155
3.16	0.09103	0.09103
3.17	0.09051	0.09051
3.18	0.08999	0.08999
3.19	0.08948	0.08948
3.2 	0.08897	0.08897
3.21	0.08846	0.08846
3.22	0.08796	0.08796
3.23	0.08747	0.08747
3.24	0.08697	0.08697
3.25	0.08649	0.08649
3.26	0.086	0.086
3.27	0.08552	0.08552
3.28	0.08505	0.08505
3.29	0.08457	0.08457
3.3 	0.0841	0.0841
3.31	0.08364	0.08364
3.32	0.08318	0.08318
3.33	0.08272	0.08272
3.34	0.08227	0.08227
3.35	0.08182	0.08182
3.36	0.08137	0.08137
3.37	0.08093	0.08093
3.38	0.08049	0.08049
3.39	0.08005	0.08005
3.4 	0.07962	0.07962
3.41	0.07919	0.07919
3.42	0.07876	0.07876
3.43	0.07834	0.07834
3.44	0.07792	0.07792
3.45	0.0775	0.0775
3.46	0.07709	0.07709
3.47	0.07668	0.07668
3.48	0.07628	0.07628
3.49	0.07587	0.07587
3.5 	0.07547	0.07547
3.51	0.07507	0.07507
3.52	0.07468	0.07468
3.53	0.07429	0.07429
3.54	0.0739	0.0739
3.55	0.07352	0.07352
3.56	0.07313	0.07313
3.57	0.07275	0.07275
3.58	0.07238	0.07238
3.59	0.072	0.072
3.6 	0.07163	0.07163
3.61	0.07127	0.07127
3.62	0.0709	0.0709
3.63	0.07054	0.07054
3.64	0.07018	0.07018
3.65	0.06982	0.06982
3.66	0.06947	0.06947
3.67	0.06911	0.06911
3.68	0.06876	0.06876
3.69	0.06842	0.06842
3.7 	0.06807	0.06807
3.71	0.06773	0.06773
3.72	0.06739	0.06739
3.73	0.06706	0.06706
3.74	0.06672	0.06672
3.75	0.06639	0.06639
3.76	0.06606	0.06606
3.77	0.06573	0.06573
3.78	0.06541	0.06541
3.79	0.06509	0.06509
3.8 	0.06477	0.06477
3.81	0.06445	0.06445
3.82	0.06413	0.06413
3.83	0.06382	0.06382
3.84	0.06351	0.06351
3.85	0.0632	0.0632
3.86	0.06289	0.06289
3.87	0.06259	0.06259
3.88	0.06229	0.06229
3.89	0.06199	0.06199
3.9 	0.06169	0.06169
3.91	0.06139	0.06139
3.92	0.0611	0.0611
3.93	0.06081	0.06081
3.94	0.06052	0.06052
3.95	0.06023	0.06023
3.96	0.05994	0.05995
3.97	0.05966	0.05966
3.98	0.05938	0.05938
3.99	0.0591	0.0591
